id,sales
3006344,3866.661
3006345,8163.3604
3006346,3668.5464
3006347,3457.9304
3006348,2162.0786
3006349,2129.511
3006350,3341.2947
3006351,2709.0923
3006352,3367.7563
3006353,3294.795
3006354,3043.9746
3006355,2872.7998
3006356,3304.995
3006357,3342.8516
3006358,2877.7373
3006359,3187.8699
3006360,3276.8064
3006361,3133.7732
3006362,3302.9158
3006363,3129.7952
3006364,2476.0867
3006365,2625.7192
3006366,3735.5154
3006367,3721.3987
3006368,2579.1248
3006369,6001.6353
3006370,3515.7915
3006371,2888.566
3006372,3695.5615
3006373,3667.0083
3006374,3283.07
3006375,3568.7668
3006376,2649.52
3006377,4120.8193
3006378,8271.406
3006379,3669.4011
3006380,3486.244
3006381,3396.1829
3006382,2115.4717
3006383,3337.5571
3006384,2741.4536
3006385,3350.3005
3006386,3304.5132
3006387,3287.6628
3006388,2078.618
3006389,3313.1396
3006390,3328.8125
3006391,2883.7822
3006392,3205.6458
3006393,3259.3506
3006394,3143.4915
3006395,3312.1948
3006396,3062.2078
3006397,3316.5508
3006398,2619.0664
3006399,3688.802
3006400,3719.3318
3006401,2573.362
3006402,5566.7026
3006403,3424.8616
3006404,2305.824
3006405,3645.16
3006406,3440.7695
3006407,2760.0276
3006408,2502.9094
3006409,2676.07
3006410,3285.6316
3006411,7376.6475
3006412,3637.27
3006413,3401.2747
3006414,3373.4812
3006415,3407.7998
3006416,3331.3267
3006417,2231.692
3006418,3321.0347
3006419,3290.4534
3006420,3282.7285
3006421,3377.54
3006422,3291.497
3006423,3317.1167
3006424,2429.1638
3006425,3226.956
3006426,3241.0515
3006427,3099.8135
3006428,3334.7627
3006429,3154.8313
3006430,2478.9739
3006431,2582.9902
3006432,3713.5112
3006433,2534.4731
3006434,3794.2393
3006435,5368.3164
3006436,3448.653
3006437,2256.2932
3006438,3652.1387
3006439,3417.7656
3006440,2753.435
3006441,2511.4753
3006442,2650.2346
3006443,3281.6829
3006444,7764.2544
3006445,3660.2114
3006446,3449.5955
3006447,2161.8552
3006448,2107.536
3006449,3348.3555
3006450,2275.127
3006451,3353.0242
3006452,3307.2363
3006453,2023.8284
3006454,1922.6772
3006455,3310.463
3006456,3326.5679
3006457,2428.6013
3006458,3211.4644
3006459,3249.8875
3006460,3134.0283
3006461,3310.794
3006462,2909.3633
3006463,2786.4836
3006464,2579.1843
3006465,3682.068
3006466,3714.9727
3006467,3770.5437
3006468,5977.82
3006469,3438.6155
3006470,2563.3242
3006471,3685.6343
3006472,3747.5469
3006473,2573.9973
3006474,2540.1892
3006475,2698.3171
3006476,3814.7854
3006477,7929.1157
3006478,3674.4724
3006479,3461.8267
3006480,3359.584
3006481,3395.5298
3006482,3315.2842
3006483,2281.1716
3006484,3315.2795
3006485,3298.6711
3006486,3296.4795
3006487,2292.038
3006488,3261.013
3006489,3267.7507
3006490,2195.4827
3006491,3205.661
3006492,3218.709
3006493,3070.9353
3006494,3345.11
3006495,3492.9597
3006496,3718.7031
3006497,3755.489
3006498,3736.4692
3006499,3710.1528
3006500,2648.9976
3006501,6448.9062
3006502,3530.8047
3006503,3563.6016
3006504,3714.0964
3006505,3863.0024
3006506,3435.6433
3006507,3281.5208
3006508,2737.9521
3006509,3830.912
3006510,8513.919
3006511,3706.6467
3006512,3505.5078
3006513,2267.0012
3006514,2149.3713
3006515,3314.3516
3006516,2841.6047
3006517,3343.1418
3006518,3304.642
3006519,3301.1667
3006520,2292.7249
3006521,3290.952
3006522,3316.9211
3006523,2984.4297
3006524,3218.8157
3006525,3254.4653
3006526,2110.449
3006527,3336.99
3006528,3520.6545
3006529,2762.1133
3006530,2669.3684
3006531,3721.0168
3006532,3685.6362
3006533,2413.8083
3006534,6082.6973
3006535,3501.5767
3006536,3211.7454
3006537,3715.381
3006538,3611.0251
3006539,3168.9736
3006540,2912.9614
3006541,2675.138
3006542,3569.3945
3006543,8280.531
3006544,3717.8762
3006545,3512.8374
3006546,3373.2217
3006547,2114.2732
3006548,3312.7605
3006549,2547.058
3006550,3367.6824
3006551,3323.6616
3006552,2923.8599
3006553,2683.1628
3006554,3291.9456
3006555,3325.6394
3006556,2658.5056
3006557,3224.4438
3006558,3278.499
3006559,1988.8025
3006560,3357.9336
3006561,3199.921
3006562,2800.5913
3006563,2523.4126
3006564,3734.305
3006565,3705.1462
3006566,2597.4504
3006567,6124.1113
3006568,3494.6382
3006569,2483.806
3006570,3693.4243
3006571,3315.1711
3006572,2897.1719
3006573,2535.0627
3006574,2677.9534
3006575,3537.7112
3006576,8458.789
3006577,3689.1445
3006578,3484.1062
3006579,2166.756
3006580,2118.8337
3006581,3312.583
3006582,2075.4268
3006583,3342.463
3006584,3296.6755
3006585,3293.2637
3006586,2082.891
3006587,3296.3784
3006588,3318.8804
3006589,2459.5352
3006590,3204.5325
3006591,3251.513
3006592,3135.6543
3006593,3317.7957
3006594,3132.709
3006595,2156.152
3006596,2631.151
3006597,3738.9146
3006598,3685.299
3006599,2569.6504
3006600,5705.6157
3006601,3459.969
3006602,2884.6177
3006603,3654.2568
3006604,3387.4546
3006605,2956.58
3006606,2628.1885
3006607,3721.8806
3006608,3456.0195
3006609,6466.4478
3006610,3691.9014
3006611,3444.2654
3006612,2195.3635
3006613,2113.1035
3006614,3281.9192
3006615,2246.1094
3006616,3351.4048
3006617,3264.2236
3006618,2000.6772
3006619,2433.459
3006620,3220.413
3006621,3394.979
3006622,2543.1858
3006623,3215.5823
3006624,3310.9211
3006625,3246.91
3006626,3448.515
3006627,3906.2207
3006628,3721.967
3006629,3825.4072
3006630,3711.8
3006631,3679.372
3006632,2600.76
3006633,6275.7686
3006634,3452.772
3006635,3173.4016
3006636,3680.7327
3006637,3812.0898
3006638,3294.6555
3006639,2946.1716
3006640,2681.5146
3006641,3606.3064
3006642,9037.804
3006643,3665.083
3006644,3463.944
3006645,2243.905
3006646,3382.502
3006647,3302.5188
3006648,2493.631
3006649,3342.9421
3006650,3300.6428
3006651,3313.1814
3006652,1951.614
3006653,3247.7634
3006654,3257.7341
3006655,2684.5315
3006656,3190.9849
3006657,3225.0195
3006658,1987.0745
3006659,3346.7607
3006660,3240.5
3006661,2435.2363
3006662,2536.8843
3006663,3714.4006
3006664,3684.4766
3006665,2632.7644
3006666,6060.6187
3006667,3442.5037
3006668,2810.0676
3006669,3689.5269
3006670,3488.709
3006671,2608.3967
3006672,2524.4033
3006673,2713.3062
3006674,3517.7375
3006675,8758.471
3006676,3671.8
3006677,3459.692
3006678,2175.6118
3006679,2179.9878
3006680,3310.9739
3006681,2101.021
3006682,3325.083
3006683,3290.7026
3006684,3305.8496
3006685,1822.7771
3006686,3259.9348
3006687,3263.8005
3006688,2266.1143
3006689,3215.7861
3006690,3231.3113
3006691,3065.7656
3006692,3353.4783
3006693,3239.0076
3006694,3716.2273
3006695,2696.0237
3006696,3689.2373
3006697,3678.8777
3006698,3778.9722
3006699,6193.927
3006700,3417.3403
3006701,2984.7803
3006702,3665.6184
3006703,3837.7646
3006704,3374.4072
3006705,2983.8965
3006706,2711.195
3006707,4062.2458
3006708,8902.151
3006709,3659.8735
3006710,3429.4558
3006711,2207.9253
3006712,2143.6055
3006713,3305.2498
3006714,2825.4873
3006715,3317.853
3006716,3287.2712
3006717,3291.8164
3006718,2979.012
3006719,3265.4653
3006720,3285.33
3006721,3005.7947
3006722,3232.0654
3006723,3228.5332
3006724,3087.2952
3006725,3363.7595
3006726,3206.583
3006727,2638.732
3006728,2663.6355
3006729,3698.1934
3006730,3702.8262
3006731,2436.7092
3006732,5859.79
3006733,3405.1318
3006734,2693.0715
3006735,3697.1387
3006736,3198.2058
3006737,3070.054
3006738,2633.2861
3006739,3680.6792
3006740,3331.2388
3006741,6711.428
3006742,3679.8909
3006743,3480.7964
3006744,3382.142
3006745,2147.9531
3006746,3298.6123
3006747,2271.9858
3006748,3330.8628
3006749,3292.363
3006750,3274.718
3006751,2156.4568
3006752,3237.6055
3006753,3302.5474
3006754,2700.3635
3006755,3262.2727
3006756,3271.4434
3006757,3188.549
3006758,3510.3027
3006759,3725.4556
3006760,3711.1418
3006761,3784.1
3006762,3702.1143
3006763,3703.792
3006764,2609.9714
3006765,5461.3447
3006766,3404.6343
3006767,3219.8215
3006768,3741.6824
3006769,3260.4688
3006770,3043.9526
3006771,2776.456
3006772,3668.781
3006773,3358.7283
3006774,6363.744
3006775,3702.8418
3006776,3520.572
3006777,2103.5378
3006778,2715.0947
3006779,3273.571
3006780,2240.5947
3006781,3322.7341
3006782,3297.399
3006783,3272.1184
3006784,2367.6873
3006785,3228.1323
3006786,3286.8967
3006787,2622.2253
3006788,3174.738
3006789,3309.5398
3006790,3149.9644
3006791,3460.7937
3006792,3883.5872
3006793,3691.3176
3006794,3788.021
3006795,3711.8247
3006796,3711.6714
3006797,2610.6294
3006798,5976.2227
3006799,3415.93
3006800,3292.4111
3006801,3743.9255
3006802,3302.2686
3006803,3088.282
3006804,2608.8613
3006805,3671.077
3006806,3366.5027
3006807,6584.5137
3006808,3694.7893
3006809,3537.2866
3006810,3354.1096
3006811,2138.6467
3006812,3283.7463
3006813,2273.153
3006814,3336.48
3006815,3303.2258
3006816,3274.4739
3006817,2215.778
3006818,3230.0574
3006819,3291.3513
3006820,2642.2942
3006821,3171.13
3006822,3303.646
3006823,3168.8376
3006824,3446.8367
3006825,3752.2441
3006826,3718.351
3006827,3797.732
3006828,3702.4958
3006829,3720.5125
3006830,2638.3696
3006831,5811.5073
3006832,3459.25
3006833,3139.1277
3006834,3711.677
3006835,3498.3208
3006836,3146.1348
3006837,3272.753
3006838,3675.2292
3006839,3441.8
3006840,7016.6133
3006841,3721.6262
3006842,3497.7642
3006843,3364.6882
3006844,3392.8193
3006845,3294.2395
3006846,2283.238
3006847,3304.4275
3006848,3273.8462
3006849,3253.503
3006850,2253.4238
3006851,3272.3076
3006852,3325.3164
3006853,2684.758
3006854,3232.1377
3006855,1622.041
3006856,3189.5027
3006857,3475.2595
3006858,4188.8066
3006859,3707.526
3006860,3788.4026
3006861,3703.62
3006862,3705.2979
3006863,2454.157
3006864,4994.161
3006865,3406.1401
3006866,2752.6375
3006867,3743.1882
3006868,2809.4922
3006869,2592.9766
3006870,2325.4795
3006871,3686.494
3006872,3376.4412
3006873,5912.767
3006874,3720.5547
3006875,3538.2844
3006876,3334.0508
3006877,2155.201
3006878,3275.077
3006879,2077.149
3006880,3324.24
3006881,3298.9043
3006882,3273.6243
3006883,1900.5039
3006884,3245.8447
3006885,3296.4006
3006886,2171.2488
3006887,3192.451
3006888,1715.6482
3006889,3167.6768
3006890,3478.506
3006891,3995.857
3006892,3692.8235
3006893,3789.5269
3006894,3727.4604
3006895,3738.8008
3006896,2672.2769
3006897,9601.044
3006898,3496.7788
3006899,5279.6323
3006900,3722.72
3006901,5327.3696
3006902,4945.1807
3006903,4205.0977
3006904,2872.4604
3006905,6375.701
3006906,10830.627
3006907,3785.6145
3006908,3561.753
3006909,3355.334
3006910,2169.3196
3006911,3275.8218
3006912,3696.937
3006913,3307.6375
3006914,3274.669
3006915,3230.2266
3006916,3618.2068
3006917,3256.9373
3006918,3309.946
3006919,3803.6023
3006920,3207.7043
3006921,3294.3584
3006922,3186.6965
3006923,3445.9675
3006924,4353.8438
3006925,3734.8772
3006926,3532.8748
3006927,3696.9863
3006928,3713.248
3006929,3810.5237
3006930,9516.377
3006931,3466.3047
3006932,5197.2046
3006933,3697.1672
3006934,5104.645
3006935,4545.5283
3006936,2967.172
3006937,2783.7202
3006938,5914.6094
3006939,10261.473
3006940,3699.78
3006941,3475.9185
3006942,2257.3826
3006943,2172.8953
3006944,3282.3037
3006945,3695.4175
3006946,3309.1975
3006947,3276.2295
3006948,3236.7085
3006949,3710.2673
3006950,3254.7903
3006951,3307.799
3006952,3798.3752
3006953,3210.4792
3006954,3292.2114
3006955,3184.5496
3006956,3448.7424
3006957,4405.6904
3006958,3706.4958
3006959,2672.463
3006960,3744.5337
3006961,3769.872
3006962,2623.8315
3006963,6859.924
3006964,3465.5881
3006965,4022.2937
3006966,3702.7676
3006967,3537.3306
3006968,3282.721
3006969,2805.6208
3006970,3793.6384
3006971,3438.1536
3006972,7358.444
3006973,3716.927
3006974,3534.8208
3006975,2092.305
3006976,2728.472
3006977,3321.3577
3006978,2449.5317
3006979,3338.456
3006980,3251.275
3006981,3878.127
3006982,3829.8313
3006983,3208.9624
3006984,3380.69
3006985,2621.3403
3006986,3287.454
3006987,3299.471
3006988,3332.2473
3006989,3523.226
3006990,5012.162
3006991,3767.1538
3006992,3827.394
3006993,3679.7302
3006994,3678.6746
3006995,3778.8472
3006996,8011.6055
3006997,3436.6296
3006998,4213.2017
3006999,3694.2898
3007000,4600.7485
3007001,4172.614
3007002,3585.4258
3007003,2683.2935
3007004,5050.0
3007005,9513.664
3007006,3674.8716
3007007,3469.472
3007008,3339.4185
3007009,3372.5703
3007010,3300.04
3007011,2546.3328
3007012,3319.897
3007013,3303.288
3007014,3306.0183
3007015,2267.5337
3007016,3237.6165
3007017,3248.8064
3007018,3800.3813
3007019,3191.6384
3007020,3220.096
3007021,3079.5679
3007022,3351.4185
3007023,3506.5142
3007024,3686.3423
3007025,2621.7397
3007026,3690.3677
3007027,3698.5208
3007028,3800.3657
3007029,7009.205
3007030,3486.5813
3007031,3560.058
3007032,3704.343
3007033,4328.795
3007034,3360.3926
3007035,3386.6104
3007036,2716.9482
3007037,4218.8335
3007038,9366.518
3007039,3714.048
3007040,3512.9092
3007041,2233.5764
3007042,2115.9465
3007043,3307.5051
3007044,2956.9146
3007045,3327.0493
3007046,3288.549
3007047,3295.0923
3007048,1635.1917
3007049,3300.2605
3007050,3326.2297
3007051,3109.1726
3007052,3229.1245
3007053,3262.3015
3007054,3150.3428
3007055,3345.827
3007056,3205.8872
3007057,3705.409
3007058,2645.8235
3007059,3679.7302
3007060,3678.6746
3007061,3778.8472
3007062,7585.007
3007063,3436.6296
3007064,3036.014
3007065,3694.2898
3007066,4547.716
3007067,2986.6992
3007068,3830.1306
3007069,2683.2935
3007070,3018.3293
3007071,9445.394
3007072,3674.8716
3007073,3469.472
3007074,3339.4185
3007075,3372.5703
3007076,3300.04
3007077,2523.9656
3007078,3319.897
3007079,3303.288
3007080,3306.0183
3007081,3066.8782
3007082,3237.6165
3007083,3248.8064
3007084,2648.357
3007085,3191.6384
3007086,3220.096
3007087,3079.5679
3007088,3351.4185
3007089,3258.7463
3007090,3686.3423
3007091,3767.7297
3007092,3689.536
3007093,3689.9678
3007094,3790.1404
3007095,7646.011
3007096,3446.4353
3007097,2512.4114
3007098,3705.583
3007099,4201.619
3007100,3728.3818
3007101,3644.5183
3007102,2717.2786
3007103,4548.2124
3007104,9147.037
3007105,3701.3748
3007106,3503.4575
3007107,3349.224
3007108,2142.6475
3007109,3308.5574
3007110,3200.7864
3007111,3329.7021
3007112,3313.0938
3007113,3314.5356
3007114,2211.1653
3007115,3269.4065
3007116,3288.0789
3007117,3393.1887
3007118,3222.8477
3007119,3251.886
3007120,3118.8403
3007121,3375.1458
3007122,3225.0713
3007123,3696.148
3007124,2631.545
3007125,3668.1245
3007126,3659.2617
3007127,3758.9236
3007128,6909.111
3007129,3405.038
3007130,3641.771
3007131,3654.3809
3007132,4321.1274
3007133,3542.3936
3007134,2630.0872
3007135,2544.9243
3007136,4261.8564
3007137,8077.1133
3007138,3631.1848
3007139,3350.768
3007140,2103.9233
3007141,2075.2844
3007142,3285.7585
3007143,3151.5986
3007144,3299.7766
3007145,3265.3958
3007146,3289.0132
3007147,1904.7954
3007148,3202.4707
3007149,3155.9058
3007150,3299.7676
3007151,3098.0513
3007152,3182.226
3007153,2966.682
3007154,3312.8635
3007155,3392.9421
3007156,3675.2473
3007157,2590.3787
3007158,3695.0732
3007159,3680.4019
3007160,3782.7576
3007161,7599.4946
3007162,3457.9087
3007163,2448.335
3007164,3704.1367
3007165,4597.549
3007166,2565.2048
3007167,3146.2395
3007168,2676.9788
3007169,4558.9736
3007170,8942.113
3007171,3665.2942
3007172,3481.9277
3007173,3351.7073
3007174,3376.9407
3007175,3302.2273
3007176,2099.8308
3007177,3338.1223
3007178,3313.595
3007179,3314.142
3007180,1975.5273
3007181,3232.4712
3007182,3242.9517
3007183,3336.3743
3007184,3185.7837
3007185,3210.9785
3007186,3092.4836
3007187,3342.301
3007188,3519.4294
3007189,3709.6042
3007190,2637.0823
3007191,3721.765
3007192,3709.1858
3007193,3806.4614
3007194,9585.112
3007195,3495.3218
3007196,5242.248
3007197,3697.3435
3007198,5128.115
3007199,4240.3784
3007200,2966.9497
3007201,2790.9802
3007202,6253.623
3007203,10070.476
3007204,3691.82
3007205,3475.4404
3007206,2258.0337
3007207,2141.9438
3007208,3278.702
3007209,2557.4106
3007210,3314.7556
3007211,3281.787
3007212,3237.3452
3007213,3264.2715
3007214,3232.224
3007215,3292.7148
3007216,3767.9966
3007217,3190.4736
3007218,3273.8833
3007219,3173.7039
3007220,3425.492
3007221,4442.513
3007222,3718.788
3007223,3797.278
3007224,3738.7588
3007225,3683.9182
3007226,2460.2878
3007227,6874.17
3007228,3436.4412
3007229,4126.1353
3007230,2629.5095
3007231,4295.6377
3007232,4049.2563
3007233,3695.977
3007234,3671.6567
3007235,3379.2913
3007236,7664.7217
3007237,3688.9458
3007238,3531.443
3007239,2233.8113
3007240,2135.26
3007241,3284.23
3007242,3426.956
3007243,3336.7954
3007244,3300.278
3007245,3276.0781
3007246,2323.1245
3007247,3218.2673
3007248,3278.8953
3007249,3524.2124
3007250,3174.9456
3007251,3292.9756
3007252,3158.1677
3007253,3444.229
3007254,3924.7048
3007255,3705.6113
3007256,3814.2725
3007257,3709.1965
3007258,3695.4207
3007259,2445.2808
3007260,6355.5376
3007261,3416.165
3007262,3975.0337
3007263,3695.122
3007264,4287.7725
3007265,3790.0288
3007266,3693.9119
3007267,3658.0718
3007268,3350.4268
3007269,7624.373
3007270,3689.8303
3007271,3481.601
3007272,2143.8237
3007273,2116.1611
3007274,3283.8843
3007275,3364.6287
3007276,3302.8948
3007277,3276.6643
3007278,3267.7212
3007279,2265.0574
3007280,3206.3748
3007281,3258.41
3007282,3396.9182
3007283,3206.1687
3007284,3247.9443
3007285,3131.6077
3007286,3474.8367
3007287,3647.6318
3007288,3696.29
3007289,3784.7097
3007290,3726.99
3007291,3687.5637
3007292,2609.3838
3007293,6914.1104
3007294,3461.029
3007295,2765.9888
3007296,3682.424
3007297,3759.917
3007298,3223.885
3007299,2835.2603
3007300,2698.3384
3007301,3582.6704
3007302,8690.518
3007303,3674.9739
3007304,3473.835
3007305,3368.8943
3007306,2143.8577
3007307,3317.6072
3007308,2435.9597
3007309,3335.8972
3007310,3303.4321
3007311,2367.8577
3007312,2193.3442
3007313,3258.8784
3007314,3270.8064
3007315,2572.3179
3007316,3208.031
3007317,3217.974
3007318,3091.5415
3007319,3343.6897
3007320,3239.6812
3007321,2488.326
3007322,3243.2683
3007323,3742.2178
3007324,3717.9214
3007325,2590.9116
3007326,6009.8975
3007327,3463.2722
3007328,2825.7532
3007329,3649.1064
3007330,3504.963
3007331,3118.185
3007332,2843.7527
3007333,2852.934
3007334,3437.5476
3007335,6586.314
3007336,3664.9763
3007337,3482.87
3007338,2215.3586
3007339,2131.3882
3007340,3269.407
3007341,2254.733
3007342,3337.8506
3007343,3248.9595
3007344,3249.6973
3007345,2533.7188
3007346,3208.357
3007347,3380.0845
3007348,2697.741
3007349,3235.504
3007350,3298.865
3007351,3331.6418
3007352,3471.2754
3007353,4164.1484
3007354,3766.5483
3007355,3825.0781
3007356,3712.63
3007357,3695.0793
3007358,2604.717
3007359,7903.387
3007360,3460.059
3007361,3418.9128
3007362,2594.284
3007363,4420.2295
3007364,3258.496
3007365,3030.627
3007366,2695.9539
3007367,4161.984
3007368,9279.863
3007369,3666.5085
3007370,3473.52
3007371,3373.3662
3007372,2167.7495
3007373,3317.676
3007374,2702.4712
3007375,3322.105
3007376,3297.7908
3007377,3291.915
3007378,2960.498
3007379,3268.6062
3007380,3257.0312
3007381,2848.9724
3007382,3186.8787
3007383,3209.4387
3007384,2108.8562
3007385,3327.7766
3007386,3257.86
3007387,3738.256
3007388,2652.4568
3007389,3720.1165
3007390,3690.183
3007391,2626.6794
3007392,5894.29
3007393,3428.7825
3007394,3135.2175
3007395,3693.7656
3007396,3354.0312
3007397,2893.6382
3007398,2744.3455
3007399,3661.349
3007400,3371.6997
3007401,7089.771
3007402,3690.3545
3007403,3499.41
3007404,2258.546
3007405,3392.0781
3007406,3279.4175
3007407,2318.407
3007408,3308.1282
3007409,3283.814
3007410,3256.6433
3007411,2211.3083
3007412,3226.5063
3007413,3284.5173
3007414,2508.2576
3007415,3219.291
3007416,3261.4639
3007417,2144.4329
3007418,3475.372
3007419,3725.7073
3007420,3715.1284
3007421,3795.6296
3007422,3738.7588
3007423,3683.9182
3007424,2460.2878
3007425,5926.4014
3007426,3416.0544
3007427,3178.365
3007428,3718.6436
3007429,3255.311
3007430,2891.9612
3007431,2655.6528
3007432,3671.6567
3007433,3368.5261
3007434,6791.5757
3007435,3678.1807
3007436,3511.0564
3007437,3353.3054
3007438,2166.8633
3007439,3284.23
3007440,2332.7324
3007441,3326.0303
3007442,3279.8914
3007443,2171.2344
3007444,2317.4858
3007445,3218.2673
3007446,3278.8953
3007447,2483.887
